Cores,Real_Sec,User_Sec,Sys_Sec
1,106.141,105.818,0.025
2,53.162,105.931,0.039
3,34.693,103.572,0.069
4,26.899,106.991,0.081
5,21.903,108.875,0.087
6,18.657,111.215,0.104
7,15.746,109.483,0.089
8,13.570,107.766,0.119
9,11.940,106.663,0.104
10,10.929,108.341,0.168
11,9.944,108.451,0.128
12,8.914,105.947,0.134
13,8.407,108.166,0.171
14,7.473,103.569,0.132
15,7.263,107.744,0.161
16,6.645,105.130,0.188
17,6.179,103.834,0.139
18,5.768,102.676,0.097
19,5.359,100.518,0.156
20,5.115,100.970,0.165
21,4.910,101.645,0.162
22,4.744,102.861,0.214
23,4.498,101.910,0.170
24,4.295,101.461,0.197
25,4.150,102.098,0.225
26,4.082,104.473,0.215
27,3.919,104.155,0.163
28,3.785,104.203,0.250
29,3.545,100.935,0.199
30,3.468,102.330,0.173
31,3.375,102.766,0.233
32,3.291,103.158,0.251
